label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
1,SDv15,1,7.278498642997595,0.8337051068875686,8.046131022602118,5.762493388058933,0.9138747416555157,6.802832690134977,4.996924494450015,0.8914675922469985,6.001598192788975,0.682397033283926,0.055697582570052646,0.7560768219410448,7.610813209108886,7.441241857313829,14.637728528911603,0.7345474164406905,0.11038927076989861,0.8742336903855035,0.2888001723943072,0.12148415144359034,0.4217718851717783,0.9278999060139156,0.06292715181129505,0.9761159096391399,33.66612964173001,21.45254683005576,58.920748786614396,16.4490966796875,12.028826648473304,31.0687255859375,30.454291681756338,32.76988360302989,72.04332631662307,2.0182053616724724,0.3596806930528927,2.3931484285707074,-0.14011444869706316,0.3859236738079985,0.4092858209840061,0.26209234698818706,0.4615470895225583,0.7648986542974678,-0.832606698447222,0.13719519387601248,-0.6444698465958808,108.9564208984375,46.081605819477396,163.6580810546875,60.556423999691305,18.003774169474834,81.20393138063666,0.22268247936917354,1.823730259254378,1.6032725842881872,3.1408498190476943,12.001978999942782,5.213767886784201
1,VQDM,1,7.403088470901551,0.35383385894832664,8.005331828182246,6.442189202839147,0.24394829116747088,6.8193367602436314,6.046426266978214,0.22317943085997707,6.314805936290034,0.8177296187558656,0.031887104125473374,0.8517997325805426,6.650675671020728,3.7991417613667537,13.00894087380324,0.47212530782291784,0.046806543360802796,0.5304106011145127,0.1359126467339979,0.03071405937129671,0.1708079326403669,0.7161893201816376,0.13591964979909807,0.8634887617678203,48.13169312802562,11.363798075560053,64.25017326698791,34.23075866699219,7.064342646210199,43.6514892578125,3.79078700101393,2.8474186458029735,6.170039627128748,3.081776677405587,0.2158511652396177,3.2923297754927967,-0.030712371409303295,0.27536849372910566,0.32764403792535157,0.17776531612804874,0.2309316764887963,0.42059003643755166,-0.43098423975125993,0.25643461826295333,-0.19900538576418902,98.553466796875,25.248193039570246,124.90380859375,29.302086938573577,12.385849066027344,45.84875527464333,-0.42314459832209017,0.8930356376184156,0.23059510540390124,0.9930506049923901,4.701672254080304,1.227297022656018
1,Midjourney,1,7.536697022693133,0.2829025463691948,7.886808147206204,6.8329032200622954,0.2948687805788189,7.143987812943247,6.596628987581027,0.4626936180055573,7.258227047529573,0.8768482559730263,0.07584008468056726,0.977012708228117,27.4658268942705,12.475564539808126,44.60445109756874,0.42342058599353743,0.17311602648108082,0.6810874293719329,0.12735628504686453,0.06398467657059202,0.17445762510271023,0.5763704963249575,0.2490040850220075,0.74214236380479,102.40979205244508,32.88793608647805,147.31110254612867,68.98834228515625,33.35339373791739,116.2646484375,3.8207251779480784,3.8062520334232315,9.652234822147625,2.9814964695586452,0.6114404417153599,3.6141384878317933,-0.05152769547945056,0.2629938260042086,0.250601335229542,-0.1276059572960085,0.34939008189352444,0.3154345459371657,-0.5129375344300636,0.18819496025632,-0.2508924004321918,87.40054321289062,18.019869963047572,109.14990234375,46.40084064499059,7.683705505717277,57.04242708848366,0.5038132624144456,0.6352286563336563,1.2729875034967129,0.06650719401362198,0.7865448393233803,1.246521861517706
1,ADM,1,7.1057858831185925,0.4895154775413597,7.655348515468651,5.398087139106115,0.5245150802284642,6.00625972293051,4.45866776536686,0.5245232250286912,4.940249980566838,0.6268947715870239,0.054437532810177526,0.7128158748842659,2.946767624874024,1.33302390715744,4.71273266250945,0.6558541502611299,0.10514964650270317,0.7907300443755718,0.18110205611361999,0.05351977802359921,0.24527827359996335,0.878289059092839,0.06365468614296235,0.9335026604597673,23.270288745884258,7.434313190300698,31.536866039821938,12.103729248046875,4.7225006335621496,17.52001953125,17.138191788553208,13.32231856831258,37.35840189874861,2.3796917924945484,0.5115339381053762,2.9745136662849827,0.46977147141413,0.2542928780129658,0.7608278419895058,-0.6683125021729295,0.24473777247248188,-0.3568936742321091,-0.7640081204527521,0.14244440141122477,-0.6564922375238,75.66453552246094,25.080674860679967,109.7335205078125,29.720174659085654,7.876468864377402,38.314751253151265,0.10905265360489946,0.7334270536026712,0.8975973188270248,0.2664636321323707,1.2106623490964652,1.657521762413027
0,SDv14,0,6.795173383595516,0.5361735542604374,7.339444409288821,5.058250499562217,0.32401209860936614,5.396615106537466,4.21108182218417,0.3483269766662948,4.568814282415801,0.6199083339778175,0.020030557445912416,0.6505436896794821,1.0924209129543025,0.7059780614790404,2.215326495181408,0.8010267105521328,0.07149756368627161,0.8693416139466876,0.3372037036490657,0.1777248194882607,0.5164090342953014,0.9385288121382631,0.11538482922037,0.9851156302672823,9.710372088068047,3.3043330836286837,13.684003639316366,5.6515350341796875,1.9886981900154772,8.359619140625,37.57166711601642,58.855709908104,109.0186677262102,2.334526099348592,0.5227404090789126,2.831788258454056,-0.6802694634469038,0.28132690646809344,-0.36127820169689073,0.4499007986636476,0.4506599363974614,0.8290903969955454,-0.5558749099832683,0.44610724990848544,0.04174311581456372,85.07919311523438,42.81253501078599,139.1627197265625,34.20400538137311,16.82205673254995,58.70433540272236,0.7983481363072567,2.3398598215358914,2.0738957197903933,8.179167102520749,28.96053836733128,5.357628746006755
1,SDv15,1,5.222401908155183,1.2269552321563642,7.280996003758959,4.303982811378219,1.0250549009168894,5.979277933439003,3.989825406018714,0.8739568825328681,5.331145761051376,0.7678602110380217,0.040530938410000515,0.8207782738235562,1.0195950378125789,1.5827313952619022,3.5313823735512737,0.908587396402202,0.07616025721577095,0.9802807697152934,0.6783468736340132,0.16733957106807534,0.955213090391416,0.7093706288793771,0.24437759711073237,0.9211561014015675,10.72666678025752,12.39192549053155,29.84291234155075,5.4952239990234375,5.84860816435,11.8363037109375,9.606822793971489,13.317879929235502,31.98990398422783,2.2446634708626454,0.40397352539610953,2.5476260110972815,-0.2518877282005346,0.34492120642377655,0.1263678296682759,0.1546236738005647,0.34938466647554095,0.7188678950277223,-0.5399881551788712,0.36505752065782254,-0.10961574807466444,132.5324249267578,30.185701137608724,145.9736328125,12.828317951125461,16.74236707923763,41.61744465730253,-0.35249532260315675,1.4328503246819804,1.363723706575867,2.2235199258418987,4.212455938343753,7.620835848041856
0,ADM,0,7.695483669282121,0.23594494702850652,7.994320622152172,6.441957764452745,0.20774729620695678,6.691804267759826,5.753567647963104,0.17966057031405655,5.9800634102762285,0.7479929299013409,0.022598002268274492,0.7715761033284576,8.005784515050241,3.0733924912713024,11.480302421894706,0.5268955998696692,0.06803722563102295,0.6290660627432452,0.1300382134416851,0.04355067576078416,0.19113879734498568,0.8955392156351869,0.05327373853739153,0.9585211093173516,44.983043342621485,9.395752764383463,55.99550421471716,29.0994873046875,6.479141968128582,37.7822265625,6.328044516116176,2.1702129566858277,9.161917198451313,2.7929857614762827,0.1783237389184231,2.9842055301053474,-0.14998313578231495,0.40459933956978367,0.36928475096666713,-0.3124340081033703,0.3812600045949001,0.10996985515168,-0.515639127562762,0.3941011776144457,0.08533405131574007,121.12486267089844,44.995197244323016,181.0452880859375,53.80238227370006,16.62045079646294,73.41504061545594,0.0104888682587011,0.8501747672914987,0.7893400824045641,0.46947280074222775,1.7216486455010054,2.6335109992802486
0,ADM,0,7.911200344835173,0.2791817014007226,8.309237994939433,6.804723996727381,0.5444511283717688,7.489683177058987,6.282012175176304,0.7157907647137716,7.224290891392659,0.7924896488593498,0.07049728899017497,0.8768127106541722,21.879106225100017,14.653772601337613,46.13012074042584,0.3934928736380201,0.09608338122979637,0.5319704502798331,0.08910711357008255,0.023893281461906224,0.11722244972947723,0.7281872596730312,0.11155304707196914,0.867544500245357,86.07327229281361,41.17648439752373,149.24530947466963,55.82200622558594,28.190185968754903,99.7623291015625,6.137151087431444,5.411886805824299,13.883834016921314,2.870128559678391,0.34769969311369664,3.2567921612798045,-0.06157941285600359,0.2541863970700101,0.298616397123318,-0.18980506701085675,0.3830238877255473,0.38260370021151663,-0.1973332572071197,0.36690967095270705,0.22827737013205796,115.64608764648438,21.425513401439364,147.1138916015625,47.89320138235884,8.824911144465842,59.57295344973777,0.16830689542374488,0.6275003520157647,0.8477873226664283,-0.008173686445198391,0.6928269003650245,0.8118782600950438
1,SDv14,1,7.177858474008958,0.37969706857386126,7.663357585629632,5.699599349849028,0.4821290145787861,6.2593892151584445,4.820967092938979,0.4682582551053757,5.351682503680806,0.6704145884795039,0.03761494577584357,0.7165965998440118,2.7798320898093034,2.057703370442017,4.9133632330246915,0.6956940534109226,0.09848764034934054,0.7982334585630646,0.24328101825981288,0.09231628484138196,0.36235785657988184,0.9573461486003584,0.03301849828448289,0.989829878156235,21.292541730917534,10.568338369990423,33.71517131073818,12.410018920898438,6.974958177115959,19.935546875,15.765955587275165,18.90497674140814,25.60332476714878,2.4491468727749206,0.4340128124875952,3.050884425373157,0.08573202347584692,0.3719573674258478,0.5649563986285179,-0.1879431512311418,0.3520086655274826,0.24457498410949924,-0.6605669071349862,0.3107217061455344,-0.2091491176767239,124.88865661621094,40.625365593757024,166.5155029296875,48.68886056718007,16.791305004720453,68.98311592683427,-0.4116837970866406,1.1045916493723509,1.2372945554955117,0.21834372435577298,1.8543329498029455,3.3271518085689094
1,VQDM,1,5.91867897986069,0.6774127963445217,6.681154761495062,4.627190395137797,0.6543170646111832,5.609224460814442,4.045276350138154,0.589703460017605,4.998932380425408,0.6823086834616534,0.03801290642656578,0.7407224868378415,0.7998647846001825,1.0718221889417345,1.7474228985575715,0.848066742287558,0.07785123300551272,0.9184343473411445,0.43401476481404155,0.13313212559008814,0.5766836422193462,0.8998069612747472,0.07792068597668762,0.9720761144601323,9.53411217877313,7.718549967248424,20.40226643079871,5.881683349609375,4.337318988936569,11.764404296875,14.17307252838143,13.337554426758658,33.335243202684815,2.4812286933913805,0.2327259849939354,2.764493728630973,-0.06293407392001397,0.4184395008133328,0.4467504676023999,0.20212111150032744,0.47640930806533865,0.7826566065457112,0.16817077455781446,0.2759753126441667,0.4860640792554308,164.19622802734375,28.261667876932666,195.5489501953125,15.975880636589658,7.863691466940902,25.56344663966169,-1.4072901721522646,1.5907841328414867,0.17620429872579232,4.988850186147182,7.222134302657234,11.332031269085434
1,Midjourney,1,4.787140873182307,0.8584036462913859,6.317872020573072,4.189648546888676,0.43546401546996977,5.018274526741662,3.8354137988850434,0.28224515985725424,4.291754706310229,0.8150760660659657,0.07994713082696572,0.8839936681501848,0.45664557055461075,0.6531368539310273,1.467434630102041,0.918576588711806,0.05804625828416942,0.9964522411974049,0.7434255916221462,0.19762474191592527,0.9926044511973628,0.4111512016560881,0.34202828093072074,0.9190002537619804,7.023310395792663,5.737511569855779,16.8835494671236,3.8543701171875,1.4048774378660616,6.276123046875,14.827684211655097,35.31810729838201,33.96234863576173,2.5047666749657536,0.5180070642305202,2.846854303977702,-0.0977142371925606,0.4678925702080089,0.6812376131082993,0.09136872537997862,0.49539925864569007,0.5660162373899088,-0.5219264055909909,0.3172795068259834,0.002450083850595086,31.879257202148438,6.564140841850804,37.0906982421875,7.381172259884927,11.806885401531652,21.75175637645431,0.5799570369061149,2.7015282007398733,1.5933434373082536,7.773365275376565,27.04045420012813,5.6777282334079056
0,Wukong,0,7.327876277061902,0.3478047565754785,7.702049878450415,5.737917345292275,0.4661487345426926,6.317180989529418,4.939627935674261,0.3766415925305729,5.426019816532183,0.6737011344852676,0.03296767622810494,0.705253299085294,3.9246089567192657,2.433875293086253,7.319711652021926,0.6618099268140477,0.0936415628656227,0.7673178992724474,0.22442542743593205,0.06533314762841964,0.30516243596078785,0.9139626465088283,0.053411703792713094,0.9704079886012753,25.250405904950462,11.337830560298253,40.427065824751885,15.92559814453125,6.996470355222745,26.7935791015625,7.642314420749466,5.412223354252158,13.761920463677919,2.8060360265514563,0.3644078690801854,3.3027148653163665,0.10612989772953896,0.28254505068643093,0.42791640620035626,0.21894391857557333,0.45296711683330015,0.790236737085386,-0.41895995212386694,0.3743134317870516,0.08202136856231151,119.51506042480469,33.32433631675447,150.488525390625,38.374044307378014,8.88040863275138,51.346606606661354,0.06584593032985439,1.1193905100286416,1.125202802312364,0.6798806823045918,2.4801708207991138,2.8786823552577485
0,SDv15,0,5.941416710884596,1.1987115544007776,7.264852499358412,5.199315981233127,0.8234899771125719,6.337355847319502,4.468528492356463,0.7820262029403757,5.493949718167979,0.7580100616615781,0.04500237283942175,0.8166736791497764,2.7069027516967474,4.4061093194556396,5.886493370496348,0.8161671915141977,0.11433697694888542,0.9209302268361048,0.5618713849652601,0.18951227741982665,0.8287882918604542,0.6928437223798617,0.296803381600919,0.9539577199288474,19.538109572640195,17.688860302571893,36.987033525801124,10.419448852539062,10.366285445284259,18.2711181640625,14.615337304713787,12.368200307262464,33.59566667858885,2.3949736179575276,0.5147536609944043,2.9752439952343113,-0.4593782780398428,0.3942521256663457,0.11085261383265788,0.37916796315261625,0.41549337879396636,0.899876914042594,-0.6017379039792055,0.30230886041120303,-0.23438782828935445,211.88075256347656,20.900561283608106,232.7540283203125,21.775039098347513,18.938939153178087,51.963303711150914,-1.6320993101959098,1.597039593108317,-0.04801110242189333,12.683618772034235,32.50002510974808,26.14986615325883
0,Midjourney,0,7.739729089230908,0.2472933734929026,8.05374409931224,6.484868920464583,0.4546800455467739,6.938227634457553,5.547088260434146,0.568453634250518,6.152180121177269,0.7162946334099374,0.06641524191638888,0.7902141126060298,14.87527458900229,10.781319105517841,29.651940232111436,0.38884646535355405,0.1031301291186077,0.49991657386749416,0.10230788325310175,0.04817245068237476,0.17432687294793042,0.8327264516629349,0.09783478653959317,0.9146043679267664,56.10496674936256,27.108864372844184,87.4794810748079,42.92301940917969,21.60881862708847,68.8447265625,0.9228258267571192,0.7652882397389831,1.9353377836312893,3.371599692079018,0.173931197088205,3.5985445731388435,0.31492586257394295,0.29603887059723416,0.6487792786396379,-0.69436485270683,0.11532160732111905,-0.5595368564998591,-0.716194514172259,0.2231717125549331,-0.4770573786310103,91.60910034179688,24.049869062017915,120.5880126953125,51.056697171736474,10.86089929895012,62.26862396753806,0.12247419887745407,0.5354399767222956,0.7019877718457883,-0.644504711418914,0.37820590926442094,-0.15028441800049608
1,ADM,1,7.648234645126552,0.6103454907663658,8.25888922719805,6.612367751813083,0.5927496567969763,7.248676091569151,6.253130638557661,0.6668553286696947,7.006520978263238,0.8191578461554259,0.08056307733109794,0.9088751495827503,15.488616182149961,9.554285228645398,31.042071168745334,0.5135881208881161,0.1934218332532493,0.8005382333827121,0.16846021117993068,0.12360879185182029,0.3655272928448606,0.7181569371208862,0.19924428166129166,0.8974709325327032,73.52687377460579,27.071690067569257,110.74048601749428,43.87467956542969,23.407997988671145,77.7706298828125,14.72647601608547,23.029763463733897,29.6336629137299,2.4732963269586135,0.7423461091447139,3.2296510750105694,-0.14143565551745638,0.2743709844028688,0.19877597453403578,-0.21146578563556093,0.250779067660354,0.06833818692973431,-0.5685947509700001,0.26928705658918883,-0.24459909636580307,143.0087127685547,28.173277793774393,173.3656005859375,47.06938469480877,16.23891324245413,67.6844054488497,-1.2955016711240193,1.765933484771539,0.3065974944051286,5.479654987499946,10.563884655207087,19.204063615790698
